Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
203.6233,S,203.6233,0.07313509,0,1.5,0,0,35.0413,0.3663454,0,0,0,0,0.106338033239126,0.106338033239126,0,-79.02294,-79.02294,-13.67244,0,-0.08513295,9114.457,5224.551
203.7233,S,203.7233,0.07312311,0,1.5,0,0,35.0413,0.3663451,0,0,0,0,0.106281278668533,0.106281278668533,0,-79.01231,-79.01231,-13.67244,0,-0.08513295,9106.556,5223.184
203.8233,S,203.8233,0.07311114,0,1.5,0,0,35.0413,0.3663449,0,0,0,0,0.106225383660515,0.106225383660515,0,-79.00169,-79.00169,-13.67244,0,-0.08513295,9098.655,5221.817
203.9233,S,203.9233,0.07309917,0,1.5,0,0,35.0413,0.3663446,0,0,0,0,0.106177981820586,0.106177981820586,0,-78.99107,-78.99107,-13.67244,0,-0.08513295,9090.756,5220.45
204.0233,S,204.0233,0.07308722,0,1.5,0,0,35.0413,0.3663441,0,0,0,0,0.106108711211697,0.106108711211697,0,-78.98046,-78.98046,-13.67244,0,-0.08513295,9082.857,5219.083
204.1233,S,204.1233,0.07307526,0,1.5,0,0,35.0413,0.3663437,0,0,0,0,0.106040320491964,0.106040320491964,0,-78.96986,-78.96986,-13.67244,0,-0.08513295,9074.96,5217.715
204.2233,S,204.2233,0.07306332,0,1.5,0,0,35.0413,0.3663435,0,0,0,0,0.105998819735269,0.105998819735269,0,-78.95926,-78.95926,-13.67244,0,-0.08513295,9067.064,5216.348
204.3233,S,204.3233,0.07305138,0,1.5,0,0,35.0413,0.3663433,0,0,0,0,0.105953843738021,0.105953843738021,0,-78.94866,-78.94866,-13.67244,0,-0.08513295,9059.17,5214.981
204.4234,S,204.4234,0.07303944,0,1.5,0,0,35.0413,0.3663428,0,0,0,0,0.105883212114946,0.105883212114946,0,-78.93807,-78.93807,-13.67244,0,-0.08513295,9051.276,5213.614
204.5234,S,204.5234,0.07302751,0,1.5,0,0,35.0413,0.3663425,0,0,0,0,0.105821102204573,0.105821102204573,0,-78.92749,-78.92749,-13.67244,0,-0.08513295,9043.384,5212.247
204.6234,S,204.6234,0.0730156,0,1.5,0,0,35.0413,0.3663422,0,0,0,0,0.105763703497722,0.105763703497722,0,-78.91692,-78.91692,-13.67244,0,-0.08513295,9035.492,5210.879
204.7234,S,204.7234,0.07300368,0,1.5,0,0,35.0413,0.3663418,0,0,0,0,0.105707205484777,0.105707205484777,0,-78.90635,-78.90635,-13.67244,0,-0.08513295,9027.602,5209.512
204.8234,S,204.8234,0.07299178,0,1.5,0,0,35.0413,0.3663414,0,0,0,0,0.105651067961325,0.105651067961325,0,-78.89578,-78.89578,-13.67244,0,-0.08513295,9019.712,5208.145
204.9234,S,204.9234,0.07297987,0,1.5,0,0,35.0413,0.3663411,0,0,0,0,0.1055876624593,0.1055876624593,0,-78.88522,-78.88522,-13.67244,0,-0.08513295,9011.823,5206.778
205.0234,S,205.0234,0.07296798,0,1.5,0,0,35.0413,0.3663408,0,0,0,0,0.105532795256785,0.105532795256785,0,-78.87467,-78.87467,-13.67244,0,-0.08513295,9003.936,5205.411
205.1234,S,205.1234,0.07295609,0,1.5,0,0,35.0413,0.3663407,0,0,0,0,0.105500988051602,0.105500988051602,0,-78.86412,-78.86412,-13.67244,0,-0.08513295,8996.049,5204.043
205.2234,S,205.2234,0.07294421,0,1.5,0,0,35.0413,0.3663402,0,0,0,0,0.105425255563326,0.105425255563326,0,-78.85358,-78.85358,-13.67244,0,-0.08513295,8988.163,5202.676
205.3234,S,205.3234,0.07293233,0,1.5,0,0,35.0413,0.3663399,0,0,0,0,0.105376403961017,0.105376403961017,0,-78.84304,-78.84304,-13.67244,0,-0.08513295,8980.278,5201.309
205.4234,S,205.4234,0.07292044,0,1.5,0,0,35.0413,0.3663395,0,0,0,0,0.105324110213118,0.105324110213118,0,-78.8325,-78.8325,-13.67244,0,-0.08513295,8972.396,5199.942
205.5234,S,205.5234,0.07290858,0,1.5,0,0,35.0413,0.3663392,0,0,0,0,0.105264560543489,0.105264560543489,0,-78.82197,-78.82197,-13.67244,0,-0.08513295,8964.514,5198.575
205.6234,S,205.6234,0.07289671,0,1.5,0,0,35.0413,0.3663388,0,0,0,0,0.105195260018867,0.105195260018867,0,-78.81145,-78.81145,-13.67244,0,-0.08513295,8956.633,5197.208
205.7234,S,205.7234,0.07288486,0,1.5,0,0,35.0413,0.3663385,0,0,0,0,0.105149018450796,0.105149018450796,0,-78.80093,-78.80093,-13.67244,0,-0.08513295,8948.753,5195.84
205.8234,S,205.8234,0.07287302,0,1.5,0,0,35.0413,0.3663381,0,0,0,0,0.10507723011186,0.10507723011186,0,-78.79042,-78.79042,-13.67244,0,-0.08513295,8940.874,5194.473
205.9234,S,205.9234,0.07286118,0,1.5,0,0,35.0413,0.3663377,0,0,0,0,0.10501401875284,0.10501401875284,0,-78.77992,-78.77992,-13.67244,0,-0.08513295,8932.996,5193.106
206.0235,S,206.0235,0.07284934,0,1.5,0,0,35.0413,0.3663375,0,0,0,0,0.10497386202929,0.10497386202929,0,-78.76942,-78.76942,-13.67244,0,-0.08513295,8925.119,5191.739
206.1235,S,206.1235,0.07283752,0,1.5,0,0,35.0413,0.3663371,0,0,0,0,0.104908180256707,0.104908180256707,0,-78.75893,-78.75893,-13.67244,0,-0.08513295,8917.243,5190.372
206.2235,S,206.2235,0.0728257,0,1.5,0,0,35.0413,0.3663368,0,0,0,0,0.104851085779231,0.104851085779231,0,-78.74844,-78.74844,-13.67244,0,-0.08513295,8909.368,5189.004
206.3235,S,206.3235,0.07281388,0,1.5,0,0,35.0413,0.3663364,0,0,0,0,0.10479057800557,0.10479057800557,0,-78.73796,-78.73796,-13.67244,0,-0.08513295,8901.494,5187.637
206.4235,S,206.4235,0.07280207,0,1.5,0,0,35.0413,0.3663363,0,0,0,0,0.104749302997803,0.104749302997803,0,-78.72749,-78.72749,-13.67244,0,-0.08513295,8893.621,5186.27
206.5235,S,206.5235,0.07279029,0,1.5,0,0,35.0413,0.3663361,0,0,0,0,0.104698352010395,0.104698352010395,0,-78.71703,-78.71703,-13.67244,0,-0.08513295,8885.749,5184.903
206.6235,S,206.6235,0.07277849,0,1.5,0,0,35.0413,0.3663356,0,0,0,0,0.104633929074225,0.104633929074225,0,-78.70657,-78.70657,-13.67244,0,-0.08513295,8877.878,5183.536
206.7235,S,206.7235,0.0727667,0,1.5,0,0,35.0413,0.3663353,0,0,0,0,0.104580552127999,0.104580552127999,0,-78.69611,-78.69611,-13.67244,0,-0.08513295,8870.009,5182.168
206.8235,S,206.8235,0.07275492,0,1.5,0,0,35.0413,0.366335,0,0,0,0,0.104527587611749,0.104527587611749,0,-78.68566,-78.68566,-13.67244,0,-0.08513295,8862.141,5180.801
206.9235,S,206.9235,0.07274314,0,1.5,0,0,35.0413,0.3663348,0,0,0,0,0.104479418274856,0.104479418274856,0,-78.67522,-78.67522,-13.67244,0,-0.08513295,8854.273,5179.434
207.0235,S,207.0235,0.07273137,0,1.5,0,0,35.0413,0.3663345,0,0,0,0,0.104432233569597,0.104432233569597,0,-78.66477,-78.66477,-13.67244,0,-0.08513295,8846.407,5178.067
207.1235,S,207.1235,0.07271962,0,1.5,0,0,35.0413,0.3663341,0,0,0,0,0.104359034856572,0.104359034856572,0,-78.65434,-78.65434,-13.67244,0,-0.08513295,8838.542,5176.7
207.2235,S,207.2235,0.07270785,0,1.5,0,0,35.0413,0.3663338,0,0,0,0,0.104317078834022,0.104317078834022,0,-78.64391,-78.64391,-13.67244,0,-0.08513295,8830.678,5175.333
207.3235,S,207.3235,0.0726961,0,1.5,0,0,35.0413,0.3663335,0,0,0,0,0.10424969175056,0.10424969175056,0,-78.63349,-78.63349,-13.67244,0,-0.08513295,8822.814,5173.965
207.4235,S,207.4235,0.07268436,0,1.5,0,0,35.0413,0.3663332,0,0,0,0,0.104209160878796,0.104209160878796,0,-78.62307,-78.62307,-13.67244,0,-0.08513295,8814.952,5172.598
207.5235,S,207.5235,0.07267262,0,1.5,0,0,35.0413,0.3663329,0,0,0,0,0.104147027262982,0.104147027262982,0,-78.61266,-78.61266,-13.67244,0,-0.08513295,8807.091,5171.231
207.6236,S,207.6236,0.07266089,0,1.5,0,0,35.0413,0.3663327,0,0,0,0,0.104104116920055,0.104104116920055,0,-78.60225,-78.60225,-13.67244,0,-0.08513295,8799.23,5169.864
207.7236,S,207.7236,0.07264915,0,1.5,0,0,35.0413,0.3663322,0,0,0,0,0.104043432134503,0.104043432134503,0,-78.59184,-78.59184,-13.67244,0,-0.08513295,8791.371,5168.497
207.8236,S,207.8236,0.07263743,0,1.5,0,0,35.0413,0.3663319,0,0,0,0,0.103979374547308,0.103979374547308,0,-78.58144,-78.58144,-13.67244,0,-0.08513295,8783.513,5167.129
207.9236,S,207.9236,0.07262571,0,1.5,0,0,35.0413,0.3663317,0,0,0,0,0.10393453384583,0.10393453384583,0,-78.57105,-78.57105,-13.67244,0,-0.08513295,8775.655,5165.762
208.0236,S,208.0236,0.072614,0,1.5,0,0,35.0413,0.3663313,0,0,0,0,0.103880146418931,0.103880146418931,0,-78.56066,-78.56066,-13.67244,0,-0.08513295,8767.799,5164.395
208.1236,S,208.1236,0.07260229,0,1.5,0,0,35.0413,0.3663308,0,0,0,0,0.103804206640852,0.103804206640852,0,-78.55028,-78.55028,-13.67244,0,-0.08513295,8759.943,5163.028
208.2236,S,208.2236,0.07259059,0,1.5,0,0,35.0413,0.3663307,0,0,0,0,0.103765670882318,0.103765670882318,0,-78.5399,-78.5399,-13.67244,0,-0.08513295,8752.09,5161.661
208.3236,S,208.3236,0.0725789,0,1.5,0,0,35.0413,0.3663302,0,0,0,0,0.103691224478638,0.103691224478638,0,-78.52953,-78.52953,-13.67244,0,-0.08513295,8744.237,5160.293
208.4236,S,208.4236,0.07256722,0,1.5,0,0,35.0413,0.3663299,0,0,0,0,0.103639811531217,0.103639811531217,0,-78.51917,-78.51917,-13.67244,0,-0.08513295,8736.386,5158.926
208.5236,S,208.5236,0.07255553,0,1.5,0,0,35.0413,0.3663296,0,0,0,0,0.103589439730939,0.103589439730939,0,-78.50881,-78.50881,-13.67244,0,-0.08513295,8728.535,5157.559
208.6236,S,208.6236,0.07254387,0,1.5,0,0,35.0413,0.3663294,0,0,0,0,0.103539527719711,0.103539527719711,0,-78.49846,-78.49846,-13.67244,0,-0.08513295,8720.686,5156.192
208.7236,S,208.7236,0.07253221,0,1.5,0,0,35.0413,0.3663292,0,0,0,0,0.103494477634456,0.103494477634456,0,-78.48811,-78.48811,-13.67244,0,-0.08513295,8712.837,5154.825
208.8236,S,208.8236,0.07252053,0,1.5,0,0,35.0413,0.3663287,0,0,0,0,0.103424108906971,0.103424108906971,0,-78.47777,-78.47777,-13.67244,0,-0.08513295,8704.989,5153.458
208.9236,S,208.9236,0.07250888,0,1.5,0,0,35.0413,0.3663285,0,0,0,0,0.103380580624986,0.103380580624986,0,-78.46743,-78.46743,-13.67244,0,-0.08513295,8697.143,5152.09
209.0236,S,209.0236,0.07249723,0,1.5,0,0,35.0413,0.3663281,0,0,0,0,0.103315561883548,0.103315561883548,0,-78.4571,-78.4571,-13.67244,0,-0.08513295,8689.297,5150.723
209.1236,S,209.1236,0.07248558,0,1.5,0,0,35.0413,0.3663279,0,0,0,0,0.103269750691339,0.103269750691339,0,-78.44677,-78.44677,-13.67244,0,-0.08513295,8681.452,5149.356
209.2236,S,209.2236,0.07247394,0,1.5,0,0,35.0413,0.3663274,0,0,0,0,0.103206277207107,0.103206277207107,0,-78.43645,-78.43645,-13.67244,0,-0.08513295,8673.608,5147.989
209.3237,S,209.3237,0.07246231,0,1.5,0,0,35.0413,0.3663271,0,0,0,0,0.103147693401951,0.103147693401951,0,-78.42613,-78.42613,-13.67244,0,-0.08513295,8665.766,5146.622
209.4237,S,209.4237,0.07245069,0,1.5,0,0,35.0413,0.3663269,0,0,0,0,0.103103904209611,0.103103904209611,0,-78.41582,-78.41582,-13.67244,0,-0.08513295,8657.924,5145.254
209.5237,S,209.5237,0.07243907,0,1.5,0,0,35.0413,0.3663265,0,0,0,0,0.103043066974863,0.103043066974863,0,-78.40551,-78.40551,-13.67244,0,-0.08513295,8650.083,5143.887
209.6237,S,209.6237,0.07242745,0,1.5,0,0,35.0413,0.3663262,0,0,0,0,0.102982718645201,0.102982718645201,0,-78.39521,-78.39521,-13.67244,0,-0.08513295,8642.243,5142.52
209.7237,S,209.7237,0.07241584,0,1.5,0,0,35.0413,0.3663259,0,0,0,0,0.102927272084464,0.102927272084464,0,-78.38492,-78.38492,-13.67244,0,-0.08513295,8634.404,5141.153
209.8237,S,209.8237,0.07240424,0,1.5,0,0,35.0413,0.3663256,0,0,0,0,0.102872916686756,0.102872916686756,0,-78.37463,-78.37463,-13.67244,0,-0.08513295,8626.566,5139.786
209.9237,S,209.9237,0.07239264,0,1.5,0,0,35.0413,0.3663253,0,0,0,0,0.102819057106053,0.102819057106053,0,-78.36435,-78.36435,-13.67244,0,-0.08513295,8618.729,5138.418
210.0237,S,210.0237,0.07238106,0,1.5,0,0,35.0413,0.366325,0,0,0,0,0.102770109420895,0.102770109420895,0,-78.35407,-78.35407,-13.67244,0,-0.08513295,8610.895,5137.051
210.1237,S,210.1237,0.07236948,0,1.5,0,0,35.0413,0.3663247,0,0,0,0,0.102714032046421,0.102714032046421,0,-78.3438,-78.3438,-13.67244,0,-0.08513295,8603.061,5135.684
210.2237,S,210.2237,0.07235791,0,1.5,0,0,35.0413,0.3663243,0,0,0,0,0.102648601025919,0.102648601025919,0,-78.33354,-78.33354,-13.67244,0,-0.08513295,8595.228,5134.317
210.3237,S,210.3237,0.07234634,0,1.5,0,0,35.0413,0.3663241,0,0,0,0,0.102606183027028,0.102606183027028,0,-78.32328,-78.32328,-13.67244,0,-0.08513295,8587.396,5132.95
210.4237,S,210.4237,0.07233477,0,1.5,0,0,35.0413,0.3663239,0,0,0,0,0.102556642236209,0.102556642236209,0,-78.31303,-78.31303,-13.67244,0,-0.08513295,8579.564,5131.583
210.5237,S,210.5237,0.07232322,0,1.5,0,0,35.0413,0.3663235,0,0,0,0,0.102497772111931,0.102497772111931,0,-78.30278,-78.30278,-13.67244,0,-0.08513295,8571.734,5130.215
210.6237,S,210.6237,0.07231165,0,1.5,0,0,35.0413,0.3663232,0,0,0,0,0.102453674568359,0.102453674568359,0,-78.29253,-78.29253,-13.67244,0,-0.08513295,8563.905,5128.848
210.7237,S,210.7237,0.07230011,0,1.5,0,0,35.0413,0.3663228,0,0,0,0,0.102388211067854,0.102388211067854,0,-78.28229,-78.28229,-13.67244,0,-0.08513295,8556.077,5127.481
210.8237,S,210.8237,0.07228857,0,1.5,0,0,35.0413,0.3663226,0,0,0,0,0.10234193619074,0.10234193619074,0,-78.27206,-78.27206,-13.67244,0,-0.08513295,8548.25,5126.114
210.9238,S,210.9238,0.07227705,0,1.5,0,0,35.0413,0.3663223,0,0,0,0,0.10228636291513,0.10228636291513,0,-78.26183,-78.26183,-13.67244,0,-0.08513295,8540.424,5124.747
211.0238,S,211.0238,0.07226551,0,1.5,0,0,35.0413,0.366322,0,0,0,0,0.102227502607278,0.102227502607278,0,-78.25161,-78.25161,-13.67244,0,-0.08513295,8532.599,5123.379
211.1238,S,211.1238,0.07225399,0,1.5,0,0,35.0413,0.3663216,0,0,0,0,0.102169783105651,0.102169783105651,0,-78.24139,-78.24139,-13.67244,0,-0.08513295,8524.774,5122.012
211.2238,S,211.2238,0.07224246,0,1.5,0,0,35.0413,0.3663214,0,0,0,0,0.102130634141346,0.102130634141346,0,-78.23117,-78.23117,-13.67244,0,-0.08513295,8516.951,5120.645
211.3238,S,211.3238,0.07223095,0,1.5,0,0,35.0413,0.3663211,0,0,0,0,0.102070159129497,0.102070159129497,0,-78.22096,-78.22096,-13.67244,0,-0.08513295,8509.129,5119.278
211.4238,S,211.4238,0.07221945,0,1.5,0,0,35.0413,0.3663208,0,0,0,0,0.102010832844094,0.102010832844094,0,-78.21076,-78.21076,-13.67244,0,-0.08513295,8501.308,5117.911
211.5238,S,211.5238,0.07220795,0,1.5,0,0,35.0413,0.3663205,0,0,0,0,0.101960288739797,0.101960288739797,0,-78.20057,-78.20057,-13.67244,0,-0.08513295,8493.487,5116.543
211.6238,S,211.6238,0.07219645,0,1.5,0,0,35.0413,0.3663202,0,0,0,0,0.101914716179309,0.101914716179309,0,-78.19038,-78.19038,-13.67244,0,-0.08513295,8485.668,5115.176
211.7238,S,211.7238,0.07218497,0,1.5,0,0,35.0413,0.3663198,0,0,0,0,0.101847855630275,0.101847855630275,0,-78.18019,-78.18019,-13.67244,0,-0.08513295,8477.85,5113.809
211.8238,S,211.8238,0.07217349,0,1.5,0,0,35.0413,0.3663195,0,0,0,0,0.101791928951187,0.101791928951187,0,-78.17001,-78.17001,-13.67244,0,-0.08513295,8470.032,5112.442
211.9238,S,211.9238,0.07216202,0,1.5,0,0,35.0413,0.3663193,0,0,0,0,0.101744796409697,0.101744796409697,0,-78.15984,-78.15984,-13.67244,0,-0.08513295,8462.216,5111.075
212.0238,S,212.0238,0.07215056,0,1.5,0,0,35.0413,0.3663191,0,0,0,0,0.101702647364718,0.101702647364718,0,-78.14967,-78.14967,-13.67244,0,-0.08513295,8454.4,5109.708
212.1238,S,212.1238,0.07213909,0,1.5,0,0,35.0413,0.3663187,0,0,0,0,0.101635422069997,0.101635422069997,0,-78.13951,-78.13951,-13.67244,0,-0.08513295,8446.587,5108.34
212.2238,S,212.2238,0.07212763,0,1.5,0,0,35.0413,0.3663185,0,0,0,0,0.101595002370658,0.101595002370658,0,-78.12935,-78.12935,-13.67244,0,-0.08513295,8438.774,5106.973
212.3238,S,212.3238,0.07211617,0,1.5,0,0,35.0413,0.366318,0,0,0,0,0.101533334311348,0.101533334311348,0,-78.11919,-78.11919,-13.67244,0,-0.08513295,8430.963,5105.606
212.4238,S,212.4238,0.07210473,0,1.5,0,0,35.0413,0.3663178,0,0,0,0,0.101486398200727,0.101486398200727,0,-78.10904,-78.10904,-13.67244,0,-0.08513295,8423.152,5104.239
212.5238,S,212.5238,0.07209329,0,1.5,0,0,35.0413,0.3663175,0,0,0,0,0.101422666698006,0.101422666698006,0,-78.0989,-78.0989,-13.67244,0,-0.08513295,8415.343,5102.872
212.6239,S,212.6239,0.07208186,0,1.5,0,0,35.0413,0.3663171,0,0,0,0,0.101367760623887,0.101367760623887,0,-78.08876,-78.08876,-13.67244,0,-0.08513295,8407.534,5101.504
212.7239,S,212.7239,0.07207043,0,1.5,0,0,35.0413,0.3663168,0,0,0,0,0.10130961057456,0.10130961057456,0,-78.07863,-78.07863,-13.67244,0,-0.08513295,8399.727,5100.137
212.8239,S,212.8239,0.072059,0,1.5,0,0,35.0413,0.3663166,0,0,0,0,0.101270626544917,0.101270626544917,0,-78.0685,-78.0685,-13.67244,0,-0.08513295,8391.92,5098.77
212.9239,S,212.9239,0.07204758,0,1.5,0,0,35.0413,0.3663163,0,0,0,0,0.101214248344093,0.101214248344093,0,-78.05837,-78.05837,-13.67244,0,-0.08513295,8384.114,5097.403
213.0239,S,213.0239,0.07203618,0,1.5,0,0,35.0413,0.3663161,0,0,0,0,0.101154630822855,0.101154630822855,0,-78.04826,-78.04826,-13.67244,0,-0.08513295,8376.31,5096.036
213.1239,S,213.1239,0.07202476,0,1.5,0,0,35.0413,0.3663157,0,0,0,0,0.101108300819462,0.101108300819462,0,-78.03815,-78.03815,-13.67244,0,-0.08513295,8368.506,5094.668
213.2239,S,213.2239,0.07201336,0,1.5,0,0,35.0413,0.3663154,0,0,0,0,0.101054922732409,0.101054922732409,0,-78.02804,-78.02804,-13.67244,0,-0.08513295,8360.703,5093.301
213.3239,S,213.3239,0.07200197,0,1.5,0,0,35.0413,0.3663151,0,0,0,0,0.101002126794789,0.101002126794789,0,-78.01794,-78.01794,-13.67244,0,-0.08513295,8352.901,5091.934
213.4239,S,213.4239,0.07199059,0,1.5,0,0,35.0413,0.3663147,0,0,0,0,0.100936429208183,0.100936429208183,0,-78.00784,-78.00784,-13.67244,0,-0.08513295,8345.101,5090.567
213.5239,S,213.5239,0.07197921,0,1.5,0,0,35.0413,0.3663145,0,0,0,0,0.10088162895088,0.10088162895088,0,-77.99776,-77.99776,-13.67244,0,-0.08513295,8337.301,5089.2
213.6239,S,213.6239,0.07196783,0,1.5,0,0,35.0413,0.3663143,0,0,0,0,0.100843952104604,0.100843952104604,0,-77.98767,-77.98767,-13.67244,0,-0.08513295,8329.502,5087.833
213.7239,S,213.7239,0.07195646,0,1.5,0,0,35.0413,0.3663138,0,0,0,0,0.100776860848036,0.100776860848036,0,-77.97759,-77.97759,-13.67244,0,-0.08513295,8321.704,5086.465
213.8239,S,213.8239,0.07194511,0,1.5,0,0,35.0413,0.3663137,0,0,0,0,0.100732742763178,0.100732742763178,0,-77.96752,-77.96752,-13.67244,0,-0.08513295,8313.907,5085.098
213.9239,S,213.9239,0.07193375,0,1.5,0,0,35.0413,0.3663135,0,0,0,0,0.100689860325581,0.100689860325581,0,-77.95745,-77.95745,-13.67244,0,-0.08513295,8306.111,5083.731
214.0239,S,214.0239,0.07192239,0,1.5,0,0,35.0413,0.3663131,0,0,0,0,0.100629666064627,0.100629666064627,0,-77.94739,-77.94739,-13.67244,0,-0.08513295,8298.316,5082.364
214.1239,S,214.1239,0.07191105,0,1.5,0,0,35.0413,0.3663128,0,0,0,0,0.10057453731033,0.10057453731033,0,-77.93733,-77.93733,-13.67244,0,-0.08513295,8290.522,5080.997
214.224,S,214.224,0.0718997,0,1.5,0,0,35.0413,0.3663126,0,0,0,0,0.100530287779542,0.100530287779542,0,-77.92728,-77.92728,-13.67244,0,-0.08513295,8282.729,5079.629
214.324,S,214.324,0.07188837,0,1.5,0,0,35.0413,0.3663123,0,0,0,0,0.100477020646402,0.100477020646402,0,-77.91723,-77.91723,-13.67244,0,-0.08513295,8274.938,5078.262
214.424,S,214.424,0.07187705,0,1.5,0,0,35.0413,0.366312,0,0,0,0,0.100420552124312,0.100420552124312,0,-77.90719,-77.90719,-13.67244,0,-0.08513295,8267.146,5076.895
214.524,S,214.524,0.07186572,0,1.5,0,0,35.0413,0.3663116,0,0,0,0,0.100369160897408,0.100369160897408,0,-77.89715,-77.89715,-13.67244,0,-0.08513295,8259.356,5075.528
214.624,S,214.624,0.07185441,0,1.5,0,0,35.0413,0.3663116,0,0,0,0,0.10032863798746,0.10032863798746,0,-77.88712,-77.88712,-13.67244,0,-0.08513295,8251.567,5074.161
214.724,S,214.724,0.0718431,0,1.5,0,0,35.0413,0.3663113,0,0,0,0,0.100279127719112,0.100279127719112,0,-77.8771,-77.8771,-13.67244,0,-0.08513295,8243.779,5072.793
214.824,S,214.824,0.07183179,0,1.5,0,0,35.0413,0.366311,0,0,0,0,0.100234704639064,0.100234704639064,0,-77.86707,-77.86707,-13.67244,0,-0.08513295,8235.992,5071.426
214.924,S,214.924,0.0718205,0,1.5,0,0,35.0413,0.3663108,0,0,0,0,0.100178808549408,0.100178808549408,0,-77.85706,-77.85706,-13.67244,0,-0.08513295,8228.206,5070.059
215.024,S,215.024,0.0718092,0,1.5,0,0,35.0413,0.3663106,0,0,0,0,0.10013247187198,0.10013247187198,0,-77.84705,-77.84705,-13.67244,0,-0.08513295,8220.421,5068.692
215.124,S,215.124,0.07179791,0,1.5,0,0,35.0413,0.3663101,0,0,0,0,0.100068905102553,0.100068905102553,0,-77.83704,-77.83704,-13.67244,0,-0.08513295,8212.637,5067.325
215.224,S,215.224,0.07178663,0,1.5,0,0,35.0413,0.3663099,0,0,0,0,0.100020014237124,0.100020014237124,0,-77.82704,-77.82704,-13.67244,0,-0.08513295,8204.854,5065.958
215.324,S,215.324,0.07177535,0,1.5,0,0,35.0413,0.3663097,0,0,0,0,0.0999762241930568,0.0999762241930568,0,-77.81705,-77.81705,-13.67244,0,-0.08513295,8197.073,5064.59
215.424,S,215.424,0.07176407,0,1.5,0,0,35.0413,0.3663093,0,0,0,0,0.0999158803898652,0.0999158803898652,0,-77.80705,-77.80705,-13.67244,0,-0.08513295,8189.292,5063.223
215.524,S,215.524,0.07175282,0,1.5,0,0,35.0413,0.3663091,0,0,0,0,0.0998657316634208,0.0998657316634208,0,-77.79707,-77.79707,-13.67244,0,-0.08513295,8181.513,5061.856
215.624,S,215.624,0.07174156,0,1.5,0,0,35.0413,0.3663087,0,0,0,0,0.0998111462884666,0.0998111462884666,0,-77.78709,-77.78709,-13.67244,0,-0.08513295,8173.734,5060.489
215.724,S,215.724,0.07173029,0,1.5,0,0,35.0413,0.3663085,0,0,0,0,0.0997674096238299,0.0997674096238299,0,-77.77711,-77.77711,-13.67244,0,-0.08513295,8165.956,5059.122
215.8241,S,215.8241,0.07171905,0,1.5,0,0,35.0413,0.3663082,0,0,0,0,0.0997064870185582,0.0997064870185582,0,-77.76714,-77.76714,-13.67244,0,-0.08513295,8158.179,5057.754
215.9241,S,215.9241,0.07170781,0,1.5,0,0,35.0413,0.3663081,0,0,0,0,0.0996685129704034,0.0996685129704034,0,-77.75718,-77.75718,-13.67244,0,-0.08513295,8150.403,5056.387
216.0241,S,216.0241,0.07169658,0,1.5,0,0,35.0413,0.3663078,0,0,0,0,0.0996178448954268,0.0996178448954268,0,-77.74722,-77.74722,-13.67244,0,-0.08513295,8142.628,5055.02
216.1241,S,216.1241,0.07168534,0,1.5,0,0,35.0413,0.3663074,0,0,0,0,0.0995602028574254,0.0995602028574254,0,-77.73727,-77.73727,-13.67244,0,-0.08513295,8134.854,5053.653
216.2241,S,216.2241,0.07167412,0,1.5,0,0,35.0413,0.3663071,0,0,0,0,0.0995115128968962,0.0995115128968962,0,-77.72732,-77.72732,-13.67244,0,-0.08513295,8127.082,5052.286
216.3241,S,216.3241,0.0716629,0,1.5,0,0,35.0413,0.3663068,0,0,0,0,0.0994596673992092,0.0994596673992092,0,-77.71737,-77.71737,-13.67244,0,-0.08513295,8119.31,5050.918
216.4241,S,216.4241,0.07165168,0,1.5,0,0,35.0413,0.3663065,0,0,0,0,0.0994046671730189,0.0994046671730189,0,-77.70743,-77.70743,-13.67244,0,-0.08513295,8111.539,5049.551
216.5241,S,216.5241,0.07164047,0,1.5,0,0,35.0413,0.3663062,0,0,0,0,0.0993509973283864,0.0993509973283864,0,-77.69749,-77.69749,-13.67244,0,-0.08513295,8103.77,5048.184
216.6241,S,216.6241,0.07162926,0,1.5,0,0,35.0413,0.3663059,0,0,0,0,0.0992979911767478,0.0992979911767478,0,-77.68755,-77.68755,-13.67244,0,-0.08513295,8096.001,5046.817
216.7241,S,216.7241,0.07161806,0,1.5,0,0,35.0413,0.3663057,0,0,0,0,0.0992418348279074,0.0992418348279074,0,-77.67763,-77.67763,-13.67244,0,-0.08513295,8088.233,5045.45
216.8241,S,216.8241,0.07160687,0,1.5,0,0,35.0413,0.3663054,0,0,0,0,0.0991991334098117,0.0991991334098117,0,-77.66771,-77.66771,-13.67244,0,-0.08513295,8080.467,5044.083
216.9241,S,216.9241,0.07159568,0,1.5,0,0,35.0413,0.3663052,0,0,0,0,0.0991494729249851,0.0991494729249851,0,-77.65779,-77.65779,-13.67244,0,-0.08513295,8072.701,5042.715
217.0241,S,217.0241,0.07158449,0,1.5,0,0,35.0413,0.3663048,0,0,0,0,0.0990827126559708,0.0990827126559708,0,-77.64788,-77.64788,-13.67244,0,-0.08513295,8064.937,5041.348
