Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
10.33,4,0.1735040152754524674599010842,0.200873184812634,0.198897329224217,0.174352408100641,0.172371727674254,0.373314421655535,0.3862794228109050719189081178,0.2857029929488880719189081178,0.100576429862017,5.5330439470427134133750783023,45.449869281894304862530011966,45.449868260114035363761480882,566937600
10.34,4,0.1734636564157899674599010842,0.200822981820966,0.198850699838243,0.17431185189588,0.172334753801568,0.37317763253855,0.3861397142037960214326863461,0.2855632843417790214326863461,0.100576429862017,5.531042768655463413375078302,45.440636917515735873950969772,45.440635893341198203867872225,567486500
10.35,4,0.1734234081761851674599010842,0.200772905158213,0.198804187091146,0.174271406852082,0.172297881376145,0.373041057129157,0.3860002269200142345991091662,0.2854237970579972345991091662,0.100576429862017,5.5290447604913534133750783023,45.43140766337177172762879348,45.43140663680250363171547379,568035300
10.36,4,0.1733832404666653674599010842,0.200722922441568,0.198757758635095,0.174231042732142,0.172261080195941,0.372904665795835,0.3858609291437496204886028682,0.2852844992817326204886028682,0.100576429862017,5.5270494668224734133750783018,45.422191096678114365368560969,45.422190067715674085931152963,568584100
10.37,4,0.1733431831976267674599010842,0.200673071263075,0.198711452096951,0.174190789592711,0.172224380352509,0.372768565247695,0.3857219299488923174325935012,0.2851455000868753174325935012,0.100576429862017,5.5250584500172134133750783016,45.412986855612451726563334299,45.412985824258614935820628654,569132900
10.38,4,0.1733032262798062674599010842,0.200623334419071,0.198665250307716,0.174150637295191,0.172187771742001,0.37263265480123,0.3855831276995457639685042242,0.2850066978375287639685042242,0.100576429862017,5.5230702542485934133750783014,45.403793306714975137722552135,45.40379227297089377808422626,569681700
10.39,4,0.1732633510584626674599010842,0.200573694974324,0.198619136366662,0.174110567093623,0.172151235653047,0.37249696100323,0.3854445476988993454327525073,0.2848681178368823454327525073,0.100576429862017,5.5210852419581034133750783019,45.394600613009930970230966454,45.394599576874668855260842215,570230600
10.40,4,0.1732235845738897674599010842,0.200524182396136,0.198573139775442,0.174070606160523,0.172114799292598,0.372361515719392,0.3853062237929580639427486258,0.2847297939309410639427486258,0.100576429862017,5.5191038979540534133750783027,45.385421397177547891441872768,45.385420358653037223264616852,570779400
10.41,4,0.1731838981748281674599010842,0.200474763686007,0.198527227569756,0.174030725704534,0.172078433903577,0.37222625978781,0.3851680946644564968711817833,0.2845916648024394968711817833,0.100576429862017,5.5171253439313134133750783015,45.376254674268579700890949728,45.37625363335637728406546374,571328200
10.42,4,0.1731443131992643674599010842,0.200425464831118,0.198481425770827,0.173990947167978,0.172042160962436,0.372091257451794,0.3850302262153621554175501888,0.2844537963533451554175501888,0.100576429862017,5.5151505238660334133750783016,45.367093829319647187049800101,45.367092786020038911286244417,571877100
10.43,4,0.1731048281282756674599010842,0.20037628217867,0.198435730759747,0.173951269024507,0.172005978976798,0.371956478352638,0.3848925879084771016342079425,0.2843161580464601016342079425,0.100576429862017,5.5131790003450734133750783024,45.35794206875241304663348582,45.357941023066312414805781372,572425900
10.44,4,0.1730654314543440674599010842,0.200327201392869,0.198390128234465,0.173911679710334,0.171969876416701,0.371821883250254,0.3847551396016397392233349086,0.2841787097396227392233349086,0.100576429862017,5.5112101983743234133750783028,45.34879694169128763093738047,45.348795893618964671249565256,572974700
10.45,4,0.1730261359340673674599010842,0.200278239750962,0.198344635505815,0.173872192044432,0.171933866134789,0.371687535450912,0.3846179456544533642362207297,0.2840415157924363642362207297,0.100576429862017,5.5092450398371934133750783019,45.3396643293523814957689185,45.339663278895580643260297112,573523500
10.46,4,0.1729869300578517674599010842,0.200229384072603,0.198299239426891,0.173832794460929,0.17189793659871,0.371553412268134,0.3844809825186194551049036732,0.2839045526566024551049036732,0.100576429862017,5.5072831874291534133750783026,45.330540833879163481076547786,45.33053978103882295161044551,574072400
10.47,4,0.1729478137395225674599010842,0.200180633707323,0.198253939380513,0.173793486873229,0.171862087755239,0.371419505638829,0.3843442421076380298506077146,0.2837678122456210298506077146,0.100576429862017,5.5053245253196234133750783023,45.321429220395627522920089722,45.321428165173277828895184244,574621200
10.48,4,0.1729087968932546674599010842,0.200131999385553,0.198208746130255,0.173754279243985,0.171826329600253,0.371285826192532,0.3842077357759789207837099205,0.2836313059139619207837099205,0.100576429862017,5.5033692161494034133750783015,45.31231811570159456377993657,45.312317058096296661777186796,575170000
10.49,4,0.1728698808402566674599010842,0.200083479815621,0.19816365841744,0.173715172900865,0.171790663494495,0.371152336422265,0.3840714260202277706674993342,0.2834949961582107706674993342,0.100576429862017,5.5014167227216534133750783019,45.303221843109280158078667656,45.303220783123152751491544888,575718800
10.50,4,0.1728310426792161674599010842,0.200035056250439,0.198118657527824,0.173676144830576,0.171755066457597,0.371019098138937,0.3839353731952866226868259539,0.2833589433332696226868259539,0.100576429862017,5.4994679095566634133750783017,45.294130797881867702480828303,45.294129735515084082494651994,576267600
10.51,4,0.1727922937347187674599010842,0.199986736058451,0.198073750862555,0.173637206413078,0.171719549902302,0.370886053575524,0.3837995201911262947992486581,0.2832230903291092947992486581,0.100576429862017,5.4975219586135234133750783025,45.285055634071334334265326777,45.285054569326264910353227561,576816500
10.52,4,0.1727536453208899674599010842,0.199938534005636,0.198028953220167,0.173598369017818,0.171684125230693,0.370753250905376,0.3836639160960423630831389392,0.2830874862340253630831389392,0.100576429862017,5.4955795730302734133750783021,45.275987732937197784099914017,45.275986665814453520559144939,577365400
10.53,4,0.1727150845535818674599010842,0.199890433978395,0.197984248519473,0.17355961969765,0.171648779528113,0.370620645295979,0.3835285150649659180520531292,0.2829520852029489180520531292,0.100576429862017,5.4936400961246734133750783015,45.266926550020431401704154219,45.266925480520380489408333495,577914100
10.54,4,0.1726766141435386674599010842,0.199842440461174,0.197939641277186,0.173520961176572,0.171613515550908,0.370488261825522,0.3833933424300636975474201605,0.2828169125680466975474201605,0.100576429862017,5.491703890753283413375078302,45.257870266386471690311385042,45.257869194509155576161052685,578463000
10.55,4,0.1726382226085862674599010842,0.19979454283654,0.197895120907998,0.173482381916265,0.171578321792961,0.370356114063969,0.3832584109898518616044810685,0.2826819811278348616044810685,0.100576429862017,5.4897711402413434133750783024,45.248830847482950120350862246,45.24882977323109406659929435,579011800
10.56,4,0.1725999398655388674599010842,0.199746767309177,0.197850713648576,0.173443911979829,0.171543228349433,0.370224145781342,0.3831236664815022155196971132,0.2825472366194852155196971132,0.100576429862017,5.4878410673310934133750783021,45.239796675312086235727771362,45.239795598685702598624803303,579560600
10.57,4,0.1725617458315037674599010842,0.199699097853117,0.197806403504794,0.173405531186171,0.171508215071151,0.370092417101211,0.3829891677664343727561653254,0.2824127379044173727561653254,0.100576429862017,5.4859145151502634133750783023,45.230774038722683216733475379,45.23077295972334410965940541,580109400
10.58,4,0.1725236504239225674599010842,0.199651541697262,0.197762197737252,0.173367249501227,0.171473291955827,0.369960888531927,0.3828548759556715371915383846,0.2822784460936545371915383846,0.100576429862017,5.4839909266552934133750783018,45.221755239178473302413257325,45.221754157805944515737553912,580658300
10.59,4,0.1724856235605278674599010842,0.199604069966241,0.197718067502142,0.173329036695634,0.171438428805737,0.369829580489912,0.3827208094038605770105640873,0.2821443795418435770105640873,0.100576429862017,5.4820705647571334133750783015,45.212750705026234838584412635,45.212749621282645016680781053,581207100
10.60,4,0.1724476951593997674599010842,0.19955671071767,0.197674040888502,0.173290922833764,0.171403655716752,0.36969846322514,0.3825869403928377200041136199,0.2820105105308207200041136199,0.100576429862017,5.4801530324223334133750783026,45.203748192689448406538588112,45.203747106574144086197158746,581756000
10.61,4,0.1724098651389060674599010842,0.199509467780074,0.197630121756136,0.173252907833586,0.171368972638198,0.369567592661836,0.3824533249798446564897426640,0.2818768951178276564897426640,0.100576429862017,5.478239132611733413375078302,45.194760903576428508612961383,45.194759815091841619170952183,582304800
10.62,4,0.1723721147899183674599010842,0.199462319004084,0.197586287986823,0.173214972894488,0.171334360800686,0.369436921564913,0.3823199145019679276606498006,0.2817434846399509276606498006,0.100576429862017,5.4763281682804434133750783023,45.185780983085240574271248361,45.185779892231931805561036978,582853600
10.63,4,0.1723344512844623674599010842,0.199415272761281,0.197542547983152,0.173177125223566,0.171299827442395,0.369306466333435,0.3821867259044591428141134873,0.2816102960424421428141134873,0.100576429862017,5.4744203821513134133750783015,45.176805974399014303288685939,45.176804881177052882032527111,583402400
10.64,4,0.1722968772836230674599010842,0.199368330565508,0.197498903289837,0.173139367494917,0.171265375268368,0.369176210279461,0.3820537426477831380446540273,0.2814773127857661380446540273,0.100576429862017,5.4725155373129534133750783014,45.167843463585779418590854184,45.16784236799687269328065239,583951200
10.65,4,0.1722593913348513674599010842,0.199321493603236,0.197455355124084,0.173101698248889,0.171231002849766,0.369046191293111,0.3819210026146680731883117118,0.2813445727526510731883117118,0.100576429862017,5.4706141763954734133750783018,45.15889115046728867924525627,45.158890052512748524333956049,584500000
10.66,4,0.1722220019962813674599010842,0.199274765597261,0.197411907239294,0.173064126085463,0.171196718817246,0.368916339324965,0.3817884361881551792444907147,0.2812120063261381792444907147,0.100576429862017,5.4687153022093934133750783017,45.149947785118353629370910972,45.149946684799019949934237635,585048900
10.67,4,0.1721846919143430674599010842,0.199228133842321,0.197368546960668,0.173026633566215,0.171162505762924,0.3687867226692,0.3816561106119114896689049054,0.2810796807498944896689049054,0.100576429862017,5.4668198779492934133750783018,45.141011343895677569833586429,45.14101024121213967298265675,585597700
10.68,4,0.1721474596451954674599010842,0.19918159515001,0.197325271130136,0.172989219240243,0.171128362266307,0.368657316526916,0.3815240009271499497626739640,0.2809475710651329497626739640,0.100576429862017,5.4649275461068834133750783025,45.132081318827316979697068031,45.132080213779984230860444829,586146600
10.69,4,0.1721103351096947674599010842,0.199135179335352,0.197282109592923,0.17295191317471,0.171094318424833,0.368528116240265,0.3813921045692663033528094452,0.2808156747072493033528094452,0.100576429862017,5.4630382699469134133750783021,45.123164646616144696610168083,45.123163539206963549983720947,586695400
10.70,4,0.1720732782289707674599010842,0.199088845646417,0.197239021627167,0.172914675094769,0.171060333993796,0.36839911639097,0.3812604132925690873861324852,0.2806839834305520873861324852,0.100576429862017,5.461151931358553413375078302,45.11425446103750033073874267,45.114253351266874249039584799,587244200
10.71,4,0.1720363189244857674599010842,0.199042625846555,0.197196039026157,0.172877535068191,0.17102643907098,0.368270340174857,0.3811289524541671909784725875,0.2805525225921501909784725875,0.100576429862017,5.4592688935556334133750783022,45.105354575412330499153786777,45.105353463281588390254978427,587793000
10.72,4,0.1719994384644444674599010842,0.198996500300932,0.197153142184865,0.172840474271587,0.170992614862873,0.368141776642982,0.3809977097642108907445250267,0.2804212799021938907445250267,0.100576429862017,5.4573889804990234133750783018,45.09646333895030098933757863,45.096462224460374578971465199,588341900
10.73,4,0.1719626440754031674599010842,0.198950473626381,0.197110335749799,0.17280349996685,0.170958868661118,0.368013387713524,0.3808666475577681735461179637,0.2802902176957511735461179637,0.100576429862017,5.4555116526783134133750783015,45.087575826057644222048845906,45.087574709208264709290477943,588890600
10.74,4,0.1719259370287104674599010842,0.198904551109533,0.19706762503714,0.172766613431544,0.1709252017729,0.367885230672161,0.3807358233518112842157928962,0.2801593934897942842157928962,0.100576429862017,5.4536377339634434133750783023,45.078705186283844972316497578,45.078704067077840223152755478,589439500
